scenario_id,release_id,test_procedure_status,requirements_status,version_consistency,critical_issues,minor_issues,test_coverage,environment_ready
PROVA_001,v2.5.1,PASSED,COMPLETE,CONSISTENT,0,2,95,TRUE
PROVA_002,v2.5.2,PASSED,COMPLETE,CONSISTENT,0,1,98,TRUE
PROVA_003,v2.6.0,IN_PROGRESS,COMPLETE,INCONSISTENT,2,5,78,FALSE
PROVA_004,v2.5.1,PASSED,REVIEW,CONSISTENT,0,3,92,TRUE
PROVA_005,v2.6.0,FAILED,INCOMPLETE,INCONSISTENT,3,7,65,FALSE
PROVA_006,v2.5.3,PASSED,COMPLETE,CONSISTENT,0,0,99,TRUE
PROVA_007,v2.5.2,PASSED,COMPLETE,INCONSISTENT,1,2,94,TRUE
PROVA_008,v2.6.1,IN_PROGRESS,REVIEW,CONSISTENT,1,4,85,FALSE
PROVA_009,v2.5.1,PASSED,COMPLETE,CONSISTENT,0,1,97,TRUE
PROVA_010,v2.6.0,FAILED,INCOMPLETE,INCONSISTENT,4,8,60,FALSE
