scenario_id,release_id,requirement_id,test_case_id,mapping_source,mapping_confidence
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-001,TC-CHA-003,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-001,TC-CHA-004,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-002,TC-CHA-005,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-003,TC-CHA-006,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-004,TC-CHA-013,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-005,TC-CHA-010,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-005,TC-CHA-013,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-006,TC-CHA-009,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-007,TC-CHA-013,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-008,TC-CHA-008,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-009,TC-CHA-007,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-010,TC-CHA-009,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-011,TC-CHA-001,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-011,TC-CHA-002,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-012,TC-CHA-002,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-012,TC-CHA-010,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-013,TC-CHA-001,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-014,TC-CHA-001,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-015,TC-CHA-011,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-016,TC-CHA-012,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-017,TC-CHA-013,traceability_workbook,medium
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-019,TC-CHA-014,traceability_workbook,high
P5-CHA-GO-001,CHA-REL-1.5.0,REQ-CHA-020,TC-CHA-014,traceability_workbook,medium
