scenario_id,release_id,environment,module,planned_version,deployed_version,mandatory_for_phase4,version_match
S4-001,REL-2026.04.01,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-001,REL-2026.04.01,DEV,event-router,2.3.1,2.3.1,true,true
S4-001,REL-2026.04.01,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-001,REL-2026.04.01,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-001,REL-2026.04.01,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-001,REL-2026.04.01,DEV,ui-backend,1.2.4,1.2.5,false,false
S4-002,REL-2026.04.02,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-002,REL-2026.04.02,DEV,event-router,2.3.1,2.3.1,true,true
S4-002,REL-2026.04.02,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-002,REL-2026.04.02,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-002,REL-2026.04.02,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-002,REL-2026.04.02,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-003,REL-2026.04.03,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-003,REL-2026.04.03,DEV,event-router,2.3.1,2.3.1,true,true
S4-003,REL-2026.04.03,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-003,REL-2026.04.03,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-003,REL-2026.04.03,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-003,REL-2026.04.03,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-004,REL-2026.04.04,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-004,REL-2026.04.04,DEV,event-router,2.3.1,2.3.1,true,true
S4-004,REL-2026.04.04,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-004,REL-2026.04.04,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-004,REL-2026.04.04,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-004,REL-2026.04.04,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-005,REL-2026.04.05,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-005,REL-2026.04.05,DEV,event-router,2.3.1,2.3.1,true,true
S4-005,REL-2026.04.05,DEV,monitoring-core,3.1.0,3.0.99,true,false
S4-005,REL-2026.04.05,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-005,REL-2026.04.05,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-005,REL-2026.04.05,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-006,REL-2026.04.06,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-006,REL-2026.04.06,DEV,event-router,2.3.1,2.3.1,true,true
S4-006,REL-2026.04.06,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-006,REL-2026.04.06,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-006,REL-2026.04.06,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-006,REL-2026.04.06,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-007,REL-2026.04.07,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-007,REL-2026.04.07,DEV,event-router,2.3.1,2.3.1,true,true
S4-007,REL-2026.04.07,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-007,REL-2026.04.07,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-007,REL-2026.04.07,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-007,REL-2026.04.07,DEV,ui-backend,1.2.4,1.2.5,false,false
S4-008,REL-2026.04.08,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-008,REL-2026.04.08,DEV,event-router,2.3.1,2.3.1,true,true
S4-008,REL-2026.04.08,DEV,monitoring-core,3.1.0,3.0.99,true,false
S4-008,REL-2026.04.08,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-008,REL-2026.04.08,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-008,REL-2026.04.08,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-009,REL-2026.04.09,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-009,REL-2026.04.09,DEV,event-router,2.3.1,2.3.1,true,true
S4-009,REL-2026.04.09,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-009,REL-2026.04.09,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-009,REL-2026.04.09,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-009,REL-2026.04.09,DEV,ui-backend,1.2.4,1.2.4,false,true
S4-010,REL-2026.04.10,DEV,ingestion-gateway,1.4.0,1.4.0,true,true
S4-010,REL-2026.04.10,DEV,event-router,2.3.1,2.3.1,true,true
S4-010,REL-2026.04.10,DEV,monitoring-core,3.1.0,3.1.0,true,true
S4-010,REL-2026.04.10,DEV,analytics-api,1.9.2,1.9.2,true,true
S4-010,REL-2026.04.10,DEV,alarm-engine,2.7.0,2.7.0,true,true
S4-010,REL-2026.04.10,DEV,ui-backend,1.2.4,1.2.4,false,true
