release_id,scenario_id,environment,phase5_window_start,phase5_window_end,target_phase5_gate
P5-REL-2.1.0,P5V2-001,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.1,P5V2-002,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.2,P5V2-003,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.3,P5V2-004,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.4,P5V2-005,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.5,P5V2-006,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.0,P5V2-007,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.1,P5V2-008,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.2,P5V2-009,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.3,P5V2-010,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.4,P5V2-011,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.1.5,P5V2-012,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.0,P5V2-013,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.1,P5V2-014,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.2,P5V2-015,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.3,P5V2-016,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.4,P5V2-017,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.5,P5V2-018,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.0,P5V2-019,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.1,P5V2-020,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.2,P5V2-021,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.3,P5V2-022,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.4,P5V2-023,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.2.5,P5V2-024,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.0,P5V2-025,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.1,P5V2-026,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.2,P5V2-027,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.3,P5V2-028,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.4,P5V2-029,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.5,P5V2-030,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.0,P5V2-031,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.1,P5V2-032,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.2,P5V2-033,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.3,P5V2-034,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.4,P5V2-035,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.3.5,P5V2-036,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.0,P5V2-037,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.1,P5V2-038,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.2,P5V2-039,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.3,P5V2-040,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.4,P5V2-041,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.5,P5V2-042,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.0,P5V2-043,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.1,P5V2-044,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.2,P5V2-045,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.3,P5V2-046,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.4,P5V2-047,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.4.5,P5V2-048,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.0,P5V2-049,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.1,P5V2-050,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.2,P5V2-051,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.3,P5V2-052,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.4,P5V2-053,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.5,P5V2-054,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.0,P5V2-055,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.1,P5V2-056,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.2,P5V2-057,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.3,P5V2-058,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.4,P5V2-059,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.5.5,P5V2-060,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.0,P5V2-061,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.1,P5V2-062,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.2,P5V2-063,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.3,P5V2-064,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.4,P5V2-065,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.5,P5V2-066,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.0,P5V2-067,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.1,P5V2-068,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.2,P5V2-069,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.3,P5V2-070,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.4,P5V2-071,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
P5-REL-2.6.5,P5V2-072,TEST,2026-06-01T09:00:00+00:00,2026-06-02T18:00:00+00:00,phase5_test_analysis
