scenario_id,release_id,requirement_id,test_case_id,mapping_source,mapping_confidence
P5V2-001,P5-REL-2.1.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-001,P5-REL-2.1.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-001,P5-REL-2.1.0,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-001,P5-REL-2.1.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-001,P5-REL-2.1.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-002,P5-REL-2.1.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-002,P5-REL-2.1.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-002,P5-REL-2.1.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-002,P5-REL-2.1.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-003,P5-REL-2.1.2,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-003,P5-REL-2.1.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-003,P5-REL-2.1.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-003,P5-REL-2.1.2,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-003,P5-REL-2.1.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-004,P5-REL-2.1.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-004,P5-REL-2.1.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-004,P5-REL-2.1.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-004,P5-REL-2.1.3,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-004,P5-REL-2.1.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-005,P5-REL-2.1.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-005,P5-REL-2.1.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-005,P5-REL-2.1.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-005,P5-REL-2.1.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-005,P5-REL-2.1.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-006,P5-REL-2.1.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-006,P5-REL-2.1.5,REQ-P5-002,TC-P5-002,traceability_workbook,medium
P5V2-006,P5-REL-2.1.5,REQ-P5-003,TC-P5-003,traceability_workbook,medium
P5V2-006,P5-REL-2.1.5,REQ-P5-004,TC-P5-004,traceability_workbook,medium
P5V2-006,P5-REL-2.1.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-007,P5-REL-2.1.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-007,P5-REL-2.1.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-007,P5-REL-2.1.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-007,P5-REL-2.1.0,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-007,P5-REL-2.1.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-008,P5-REL-2.1.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-008,P5-REL-2.1.1,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-008,P5-REL-2.1.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-008,P5-REL-2.1.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-008,P5-REL-2.1.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-009,P5-REL-2.1.2,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-009,P5-REL-2.1.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-009,P5-REL-2.1.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-009,P5-REL-2.1.2,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-009,P5-REL-2.1.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-010,P5-REL-2.1.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-011,P5-REL-2.1.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-011,P5-REL-2.1.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-011,P5-REL-2.1.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-011,P5-REL-2.1.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-011,P5-REL-2.1.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-012,P5-REL-2.1.5,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-012,P5-REL-2.1.5,REQ-P5-002,TC-P5-002,traceability_workbook,medium
P5V2-012,P5-REL-2.1.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-012,P5-REL-2.1.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-012,P5-REL-2.1.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-013,P5-REL-2.2.0,REQ-P5-005,TC-P5-005,traceability_workbook,
P5V2-014,P5-REL-2.2.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-014,P5-REL-2.2.1,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-014,P5-REL-2.2.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-014,P5-REL-2.2.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-014,P5-REL-2.2.1,REQ-P5-005,TC-P5-005,traceability_workbook,
P5V2-015,P5-REL-2.2.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-016,P5-REL-2.2.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-016,P5-REL-2.2.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-016,P5-REL-2.2.3,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-016,P5-REL-2.2.3,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-016,P5-REL-2.2.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-017,P5-REL-2.2.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-018,P5-REL-2.2.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-018,P5-REL-2.2.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-018,P5-REL-2.2.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-018,P5-REL-2.2.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-018,P5-REL-2.2.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-019,P5-REL-2.2.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-019,P5-REL-2.2.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-019,P5-REL-2.2.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-019,P5-REL-2.2.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-019,P5-REL-2.2.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-020,P5-REL-2.2.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-021,P5-REL-2.2.2,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-021,P5-REL-2.2.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-021,P5-REL-2.2.2,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-021,P5-REL-2.2.2,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-021,P5-REL-2.2.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-022,P5-REL-2.2.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-022,P5-REL-2.2.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-022,P5-REL-2.2.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-022,P5-REL-2.2.3,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-022,P5-REL-2.2.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-023,P5-REL-2.2.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-023,P5-REL-2.2.4,REQ-P5-002,TC-P5-002,traceability_workbook,medium
P5V2-023,P5-REL-2.2.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-023,P5-REL-2.2.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-023,P5-REL-2.2.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-024,P5-REL-2.2.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-024,P5-REL-2.2.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-024,P5-REL-2.2.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-024,P5-REL-2.2.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-024,P5-REL-2.2.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-025,P5-REL-2.3.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-025,P5-REL-2.3.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-025,P5-REL-2.3.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-025,P5-REL-2.3.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-025,P5-REL-2.3.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-026,P5-REL-2.3.1,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-026,P5-REL-2.3.1,REQ-P5-002,TC-P5-002,traceability_workbook,medium
P5V2-026,P5-REL-2.3.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-026,P5-REL-2.3.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-026,P5-REL-2.3.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-027,P5-REL-2.3.2,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-027,P5-REL-2.3.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-027,P5-REL-2.3.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-027,P5-REL-2.3.2,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-027,P5-REL-2.3.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-028,P5-REL-2.3.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-028,P5-REL-2.3.3,REQ-P5-003,TC-P5-003,traceability_workbook,medium
P5V2-028,P5-REL-2.3.3,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-028,P5-REL-2.3.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-029,P5-REL-2.3.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-029,P5-REL-2.3.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-029,P5-REL-2.3.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-029,P5-REL-2.3.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-029,P5-REL-2.3.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-030,P5-REL-2.3.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-030,P5-REL-2.3.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-030,P5-REL-2.3.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-030,P5-REL-2.3.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-030,P5-REL-2.3.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-031,P5-REL-2.3.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-031,P5-REL-2.3.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-031,P5-REL-2.3.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-031,P5-REL-2.3.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-031,P5-REL-2.3.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-032,P5-REL-2.3.1,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-032,P5-REL-2.3.1,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-032,P5-REL-2.3.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-032,P5-REL-2.3.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-032,P5-REL-2.3.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-033,P5-REL-2.3.2,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-033,P5-REL-2.3.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-033,P5-REL-2.3.2,REQ-P5-003,TC-P5-003,traceability_workbook,medium
P5V2-033,P5-REL-2.3.2,REQ-P5-004,TC-P5-004,traceability_workbook,
