release_id,scenario_id,environment,phase5_window_start,phase5_window_end,target_phase5_gate
P5-REL-1.1.0,P5-001,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.1,P5-002,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.2,P5-003,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.3,P5-004,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.0,P5-005,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.1,P5-006,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.2,P5-007,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.3,P5-008,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.0,P5-009,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.1,P5-010,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.2,P5-011,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.1.3,P5-012,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.0,P5-013,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.1,P5-014,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.2,P5-015,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.3,P5-016,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.0,P5-017,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.1,P5-018,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.2,P5-019,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
