scenario_id,release_id,test_case_id,status,executed,retest_required,retest_completed,executor
P5-001,P5-REL-1.1.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-001,P5-REL-1.1.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-001,P5-REL-1.1.0,TC-P5-003,PASS,true,false,false,qa.order
P5-001,P5-REL-1.1.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-002,P5-REL-1.1.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-002,P5-REL-1.1.1,TC-P5-003,PASS,true,false,false,qa.order
P5-002,P5-REL-1.1.1,TC-P5-004,PASS,true,false,false,
P5-003,P5-REL-1.1.2,TC-P5-001,FAIL,true,false,false,qa.auth
P5-003,P5-REL-1.1.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-003,P5-REL-1.1.2,TC-P5-003,PASS,true,false,false,qa.order
P5-003,P5-REL-1.1.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-004,P5-REL-1.1.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-004,P5-REL-1.1.3,TC-P5-002,BLOCKED,true,false,false,qa.payment
P5-004,P5-REL-1.1.3,TC-P5-003,PASS,true,false,false,qa.order
P5-004,P5-REL-1.1.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-005,P5-REL-1.1.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-005,P5-REL-1.1.0,TC-P5-002,PASS,true,false,false,
P5-005,P5-REL-1.1.0,TC-P5-003,PASS,true,false,false,qa.order
P5-005,P5-REL-1.1.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-006,P5-REL-1.1.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-006,P5-REL-1.1.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-006,P5-REL-1.1.1,TC-P5-003,CONDITIONAL_UNMET,true,true,false,qa.order
P5-006,P5-REL-1.1.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-007,P5-REL-1.1.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-007,P5-REL-1.1.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-007,P5-REL-1.1.2,TC-P5-003,PASS,true,false,false,qa.order
P5-007,P5-REL-1.1.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-008,P5-REL-1.1.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-008,P5-REL-1.1.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-008,P5-REL-1.1.3,TC-P5-003,PASS,true,false,false,qa.order
P5-008,P5-REL-1.1.3,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-009,P5-REL-1.1.0,TC-P5-001,FAIL,true,false,false,
P5-009,P5-REL-1.1.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-009,P5-REL-1.1.0,TC-P5-003,PASS,true,false,false,qa.order
P5-009,P5-REL-1.1.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-010,P5-REL-1.1.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-010,P5-REL-1.1.1,TC-P5-003,PASS,true,false,false,qa.order
P5-010,P5-REL-1.1.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-011,P5-REL-1.1.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-011,P5-REL-1.1.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-011,P5-REL-1.1.2,TC-P5-003,PASS,true,false,false,qa.order
P5-011,P5-REL-1.1.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-012,P5-REL-1.1.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-012,P5-REL-1.1.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-012,P5-REL-1.1.3,TC-P5-003,PASS,true,false,false,qa.order
P5-012,P5-REL-1.1.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-013,P5-REL-1.2.0,TC-P5-001,FAIL,true,false,false,qa.auth
P5-013,P5-REL-1.2.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-013,P5-REL-1.2.0,TC-P5-003,PASS,true,false,false,qa.order
P5-013,P5-REL-1.2.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-014,P5-REL-1.2.1,TC-P5-001,PASS,true,false,false,
