scenario_id,release_id,requirement_id,test_case_id,mapping_source
P5-001,P5-REL-1.1.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-001,P5-REL-1.1.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-001,P5-REL-1.1.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-001,P5-REL-1.1.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-002,P5-REL-1.1.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-002,P5-REL-1.1.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-002,P5-REL-1.1.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-003,P5-REL-1.1.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-003,P5-REL-1.1.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-003,P5-REL-1.1.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-003,P5-REL-1.1.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-004,P5-REL-1.1.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-004,P5-REL-1.1.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-004,P5-REL-1.1.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-004,P5-REL-1.1.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-005,P5-REL-1.1.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-005,P5-REL-1.1.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-005,P5-REL-1.1.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-005,P5-REL-1.1.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-006,P5-REL-1.1.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-006,P5-REL-1.1.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-006,P5-REL-1.1.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-006,P5-REL-1.1.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-007,P5-REL-1.1.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-007,P5-REL-1.1.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-007,P5-REL-1.1.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-007,P5-REL-1.1.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-008,P5-REL-1.1.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-008,P5-REL-1.1.3,REQ-P5-002,TC-P5-002,traceability_workbook
