scenario_id,release_id,test_case_id,title,mapped_requirement_ids,criticality,test_owner,test_family_alias
P5V2-001,P5-REL-2.1.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-001,P5-REL-2.1.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-001,P5-REL-2.1.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-001,P5-REL-2.1.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-001,P5-REL-2.1.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-002,P5-REL-2.1.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-002,P5-REL-2.1.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-002,P5-REL-2.1.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-002,P5-REL-2.1.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-002,P5-REL-2.1.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-003,P5-REL-2.1.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,
P5V2-003,P5-REL-2.1.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-003,P5-REL-2.1.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-003,P5-REL-2.1.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-003,P5-REL-2.1.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-004,P5-REL-2.1.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
