release_id,scenario_id,environment,dev_window_start,dev_window_end,target_test_promotion
REL-2026.04.01,S4-001,DEV,2026-03-26,2026-03-27,2026-03-28
REL-2026.04.02,S4-002,DEV,2026-03-27,2026-03-28,2026-03-29
REL-2026.04.03,S4-003,DEV,2026-03-28,2026-03-29,2026-03-30
REL-2026.04.04,S4-004,DEV,2026-03-29,2026-03-30,2026-03-31
REL-2026.04.05,S4-005,DEV,2026-03-30,2026-03-31,2026-04-01
REL-2026.04.06,S4-006,DEV,2026-03-31,2026-04-01,2026-04-02
REL-2026.04.07,S4-007,DEV,2026-04-01,2026-04-02,2026-04-03
REL-2026.04.08,S4-008,DEV,2026-04-02,2026-04-03,2026-04-04
REL-2026.04.09,S4-009,DEV,2026-04-03,2026-04-04,2026-04-05
REL-2026.04.10,S4-010,DEV,2026-04-04,2026-04-05,2026-04-06
